Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@icosmomiller6861,Haley has lost my vote.... she can really dance around the truth!!😮,2024-02-23T04:42:25Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@troyyork1554,When Nikki Haley says that we should stop our races and wherever it exists she should begin with the studios and offices of MSNBC and CNN,2024-02-23T04:38:26Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@troyyork1554,Charles Barkley is a joke without ball he would not even be in this position,2024-02-23T04:35:53Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@troyyork1554,Nikki Haley is a joke and she should not be running and basically she's running to get clout and to brown nose the race Hustlers and scumbags like Charles Barkley,2024-02-23T04:35:32Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Wildcat221,"Well, Barkley is a confirmed idiot. She is going to pardon trump, and Charles hates him. Also, Biden also already tried to reinstate the “remain in Mexico” policy, it didn’t work. So her ideas are crap.",2024-02-23T04:25:34Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mikeloeffler8960,Independent in NC. I was ready to vote for her in March. Then she said embryos are babies. Now I'm out.,2024-02-23T04:08:50Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesburge1983,In all fairness Charles did say that he supported Nikki.   Soooooo it was announced up front it was gonna be softball.,2024-02-23T03:52:52Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@melissaverduin3693,Did we get past that history Haley? I beg to differ. And ofcourse we don't wanna ask rich black people on corporate TV platforms.,2024-02-23T03:46:22Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@melissaverduin3693,Play the clip when she said it?! Dah...,2024-02-23T03:44:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@josephjones3525,"Why anyone would vote Republikkkans these days is beyond me
Listen to people when they tell you who they are",2024-02-23T03:34:45Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Edward3DFX,“ITS ABOUT STATE RIGHTS” The rights of states to decide if people can own people- why can’t Charles understand her point !,2024-02-23T03:28:44Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@relaxtherapyspa7436,Founders owned slaves. Jamestown colonizers killed the Native American. And stole slaves from another slave ship for labor. CNN IS NOT a broadcast entity for Afro Americans.,2024-02-23T03:28:09Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@andrewbell2712,"The United States was founded as a racist nation and state.  Many of the ""founders"" of the United States owned slaves.
George Washington and Thomas Jefferson both owned slaves.  Every U. S. citizen should know this.  There were twelve
U. S. presidents besides these first two that owned slaves, and could legally exploit and abuse them however they wished.
The other ten are James Madison, James Monroe, Andrew Jackson, Martin Van Buren, William Henry Harrison, 
John Tyler, James K. Polk, Zachary Taylor, Andrew Johnson, and Ulysses S.  Grant.  Washington and Jefferson,
throughout their lives owned upwards of six hundred slaves, in particular.  You simply cannot think of American history
in as naive and ignorant a fashion as Ms. Haley chooses to think about it here.  This would be ""Whitewashing"" American
history, and saying that this bold lie is the truth.  Can we simply forget all the African-Americans who were raped, murdered,
chained, put into prisons, hanged, tortured, sold down the river, and robbed of their wages from their work, to make their owners rich,
and themselves poor?  How could a person with any heart, character, or decency do such a contemptible thing?",2024-02-23T03:23:35Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Katherine-ms5gw,❤️🙏👼🏾🧡😇🙏🏾❤️ Andrew Bell Peace And Blessings To You Always from Miss Katherine in CHICAGO ILLINOIS 💜🤗🎉,2024-02-23T06:16:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@freema9246,"she's simply WRONG.
if she was the least bit competent she would read a book or two and realize when the founding rapists created those documents, black people weren't considered PEOPLE, they were PROPERTY so equal and free didn't apply.   she's hilarious tho.",2024-02-23T03:20:59Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-xe9zv7qb4c,"Republicans stopped slavery, yes and slavery was disgusting and did exist.  
However, she has 4 lips when it comes to questions based upon
what She thinks will win an Election.",2024-02-23T03:15:55Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ANAYA1ist,She is a female Trump; a liar and always trying to fix what is happening to fit her agenda.,2024-02-23T03:15:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@derickblackman6866,What a waste of time,2024-02-23T03:08:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@roberthenderson56,Why do most people who always running to be in Government always telling lies and thinking we're stupid and crazy.,2024-02-23T03:07:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevenaarontyler9552,"Chuck you don't believe that racist country statement. Do You?
Chuck remember what Grandma told you about Alabama. 
Bull Connor,Selma,Montgomery  just a little bit of racist policies there. Chuck please opine.",2024-02-23T02:59:34Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@buljo5150,"All nationalities have their opinions about other nationalities. It's just a fact of human life. I dont care if your black white or green. The idea that whites are the only racist people today is in its self racist. If this is what you believe is keeping you down, it's not, sorry it's you. Case in point, look at the two people hosting the show....I hear more black supremacy ideology today, more than anyother race, infact it's the only race. Its mainstream to hear blacks say joe biden hasn't done anything for the black community. What is that? It's not about doing anything for one race over the other, it's about bringing opportunities here and making life better for ALL Americans who wish to do better, regardless of race. 
The best thing IMO would be bringing manufacturing jobs back so folks who dont go to college, but still have a strong work ethic, can achieve financial success too. College educated individuals are not the only one's who should be able to live a decent life financially.",2024-02-23T02:59:12Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Katherine-ms5gw,"Buljo 👿 the comment is a lie because he has done things for example the Asian hate crime law when more un arm black people are killed and he has done NOT one piece of law for black people since he was elected 👿👎👿 so please do take Several Seats and do your Research 👿👎👿 ****************************** 🧡🙏🏾🧡 Peace And Love And Blessings To All Of The Truly Honest 😇 And Righteous People From 🤗🥳☺️Katherine in CHICAGO ILLINOIS on Friday February 23 , 2024 at 12:30am 🌺🙏🌺",2024-02-23T06:31:25Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevenaarontyler9552,"Charles and Gayle didn't press her on certain subjects as they should have. 
She got off easy.",2024-02-23T02:56:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@terrymiles746,She's a lair. It's in the constitution.,2024-02-23T02:56:19Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@fabianlang7537,"You brought them over from their country, invaded the people who were here, quit acting ignorant and take care of what you created!.",2024-02-23T02:56:15Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@stevenaarontyler9552,"""AMERIKKKAS INTENTIONS WASN'T EQUALITY FOR DAMN SURE NIMRATA.
YOU ARE SO FOS AND THE TRUTH AIN'T IN YOU",2024-02-23T02:55:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TheTruthSeeker756,She's a very fast talker.  Unfortunately a lot of it is total BS,2024-02-23T02:55:13Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@francischege164,"Humans suffer cognitive biases! Agrees with Nikki ""America"" has never been a racist country. America is a country of peoples from diverse racial & ethnic backgrounds;(Red-Native, Black-Africans, Brown-Hispanics, White-Caucasians,Yellow-Asians...) Perceived otherwise, it implies all Americans are racist which is not true.",2024-02-23T02:53:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Hummunnahummunna,Yet another bullshit artist,2024-02-23T02:47:38Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TheTruthSeeker756,"She's a MAGA suck up, that's all you need to know.  No INTEGRITY WHATSOEVER!",2024-02-23T02:46:54Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@roymartin3002,Can you hear the tap dancing music in the background. The basis of this country was based on racism and if it wasn't Slavery would not have existed.,2024-02-23T02:43:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MariaGarcia-eq7nm,"Nikki:  I have found you a credible candidate but I too am concerned about you stating that ""America has never been a racist country"".  I am Latina, it's very different for us.  In schools we always hear that whites and asians are the smartest.",2024-02-23T02:40:35Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@patriciaduckett610,Don't believe anything this Trump like woman is saying Mr. Barkley you are truly a question mark ❓,2024-02-23T02:37:08Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@coryrogers846,Y'all can have Charles Barkley......we don't want him...bye,2024-02-23T02:34:48Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@christopersambeli2823,vote for rfk or trump,2024-02-23T02:34:09Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@coryrogers846,Y'all can have Charles Barkley......we don't want him...bye,2024-02-23T02:35:23Z,0,
